id,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,hasFirePlace,hasBalcony,hasSolarPanels,hasAirCondition,hasView,hasSecuritySystem
259,85181,58,0,0,9,6,10,2010,0,1,7772,242,161,0,4,8428,9515,5258,9582,545,4396
260,17889,92,1,0,95,9,8,2000,0,1,6772,2305,850,1,0,5286,7274,1528,4233,5689,824
261,26916,42,0,1,45,4,5,1993,0,0,9253,4975,122,1,2,8672,5240,8579,3278,8714,2871
262,79171,21,0,1,70,7,1,1996,1,1,5282,5951,457,0,2,545,5124,7180,2498,5622,7437
263,96815,85,1,0,37,3,2,2004,1,0,6957,9515,579,0,5,7844,925,8181,5126,8762,2589
264,5758,83,0,0,55,4,2,2000,1,1,8266,7274,627,0,9,8688,8428,8568,2181,9578,259
265,43410,50,1,0,50,3,9,2006,1,0,7052,5240,870,0,10,6127,5286,9355,7325,7113,6581
266,45737,52,1,1,37,10,9,2020,0,1,4245,5124,612,1,1,579,8672,9670,9151,4173,7821
267,74689,100,0,0,38,6,9,2008,1,1,8231,925,851,0,0,4396,545,4558,2484,5258,7437
268,525,41,1,1,16,7,7,1994,0,1,8377,8428,987,1,10,824,7844,7001,9059,1528,8568
269,67699,34,0,1,99,8,7,2000,0,1,9579,5286,784,0,4,2871,8688,5773,7666,8579,6127
270,41164,58,0,1,41,9,9,2000,1,0,7309,8672,425,0,0,7437,6127,8494,7115,7180,4939
271,91725,39,0,0,30,6,4,1996,0,1,2796,545,510,0,2,2589,579,6177,3272,8181,8054
272,86393,6,0,0,99,5,1,2000,1,1,5883,7844,775,1,7,259,4396,5989,35,8568,5252
273,85462,46,1,0,97,7,2,2006,0,0,7267,8688,412,1,2,6581,824,1637,5153,9355,7141
274,7791,11,1,0,49,2,5,1998,1,1,2413,6127,814,0,10,7821,2871,9938,7248,9670,3793
275,63416,89,1,0,51,9,8,2016,0,1,3389,579,957,1,4,7437,7437,7386,7626,4558,3481
276,19969,26,1,0,52,2,8,2000,0,1,8181,4396,655,1,4,8568,2589,3876,6824,7001,7963
277,74012,50,0,0,99,10,8,1998,0,1,9148,824,229,0,4,6127,259,4655,10000,5773,8087
278,44476,35,0,1,81,10,1,2013,1,0,3731,2871,327,0,6,4939,6581,8181,7337,7274,118
279,65260,35,0,0,83,2,6,2006,0,0,7856,7437,265,1,2,8054,7821,4807,3835,5240,9312
280,12992,85,1,0,9,10,9,2005,1,1,7331,2589,782,0,2,5252,7437,3522,8823,5124,4722
281,25836,89,1,1,84,9,4,2007,1,0,2526,259,985,1,8,7141,8568,9795,205,925,2599
282,20771,37,0,0,41,6,1,2019,1,1,7663,6581,445,1,6,3793,6127,788,4152,8428,4846
283,13517,17,0,1,37,9,6,2005,0,0,1251,7821,962,0,2,3481,4939,2164,7538,5286,7565
284,40200,44,1,1,19,5,4,2006,0,0,2538,7437,985,0,0,7963,8054,8183,877,8672,3621
285,81602,10,0,1,50,1,6,2017,1,1,14,8568,215,1,5,8087,5252,6333,5795,545,3095
286,14044,45,1,0,42,8,1,2000,0,0,7234,6127,255,0,10,118,7141,773,3835,7844,880
287,77128,69,1,0,100,2,9,1998,0,0,3383,4939,553,1,0,9312,3793,3678,763,8688,9254
288,12010,79,1,0,4,2,7,2016,0,0,5198,8054,713,0,8,4722,3481,6155,3254,6127,8584
289,10841,86,1,0,55,9,5,2019,1,1,7253,5252,536,0,0,2599,7963,6284,7664,579,654
290,60863,37,0,1,52,7,8,2005,1,1,8169,7141,454,1,5,4846,8087,9311,4526,4396,3744
291,92424,55,0,1,48,2,5,2014,0,0,8654,3793,532,1,8,7565,118,5369,3650,824,207
292,82190,80,0,1,80,2,8,2019,1,0,7253,3481,836,0,5,3621,9312,4711,2869,2871,1879
293,82900,12,0,0,1,4,6,2005,0,0,9794,7963,159,0,8,3095,4722,783,10000,7437,5598
294,54421,74,1,0,100,9,4,1993,0,0,431,8087,674,1,0,880,2599,7593,1657,2589,7278
295,42035,22,1,1,74,9,2,2004,1,1,9178,118,735,0,8,9254,4846,5356,8299,259,965
296,44414,80,1,1,14,2,4,2003,0,1,8872,9312,643,0,5,8584,7565,7420,6959,6581,5102
297,19189,67,0,0,50,9,8,2014,1,0,8521,4722,148,0,8,654,3621,8278,1437,8568,1050
298,47607,13,1,0,38,2,8,2009,0,1,1114,2599,973,1,0,3744,3095,3231,8174,9355,5507
299,32599,12,1,1,54,8,7,2003,1,0,1326,4846,682,0,10,207,880,6434,4149,9670,8478
300,44653,21,0,1,90,5,6,2000,0,0,9888,7565,400,1,10,1879,9254,8854,6356,4558,4147
301,79649,36,0,1,59,8,9,2009,1,1,4699,3621,331,1,3,5598,8584,3474,9151,7001,7409
302,20401,18,1,1,76,2,4,1994,0,1,5093,3095,313,1,3,7278,654,9107,8935,5773,949
303,51616,52,0,1,26,1,5,2015,0,0,9582,880,652,1,6,965,3744,3157,9989,8494,5286
304,40934,26,0,1,41,5,10,2018,1,0,4233,9254,404,0,5,5102,207,7503,5614,6177,8194
305,62556,81,0,1,37,5,10,2004,1,0,3278,8584,832,1,10,1050,1879,7746,468,5989,9785
306,17949,76,1,1,7,10,8,2017,0,1,2498,654,127,0,5,5507,5598,9859,9607,1637,8249
307,22802,44,0,0,67,4,4,1993,1,1,5126,3744,422,1,6,8478,7278,7438,7836,9938,8404
308,93112,13,1,0,76,6,6,1993,1,0,2181,207,135,1,10,4147,965,9697,5068,7386,9696
309,2684,22,1,1,18,3,9,2000,1,1,7325,1879,426,0,9,7409,5102,3695,3231,3876,5238
310,24261,50,1,0,88,4,2,2003,0,0,9151,5598,631,0,4,949,1050,1112,7427,4655,6470
311,7006,79,1,1,37,5,5,2013,1,1,2484,7278,731,1,9,5286,5507,7184,8145,8181,5189
312,40906,38,1,0,81,9,9,2008,0,0,9059,965,216,0,9,8194,8478,6969,7500,4807,6368
313,79401,98,0,1,33,5,6,1996,0,0,7666,5102,963,0,3,9785,4147,4713,637,3522,6524
314,20991,5,0,1,99,10,8,2016,1,0,7115,1050,939,1,4,8249,7409,7979,8279,9795,8266
315,74880,26,0,1,30,3,7,2003,1,0,3272,5507,238,0,7,8404,949,8778,4792,788,4275
316,87699,38,1,1,36,9,4,2000,0,0,35,8478,552,0,1,9696,5286,9789,6539,2164,7651
317,82827,39,1,0,7,1,9,2010,1,0,5153,4147,410,0,3,5238,8194,8542,7236,8183,75
318,86258,50,1,1,55,10,2,1998,0,1,7248,7409,512,0,3,6470,9785,9545,2271,6333,3500
319,70574,77,1,0,54,7,5,2016,1,1,7626,949,549,1,4,5189,8249,2311,2147,773,6724
320,62690,80,0,1,38,5,5,2017,1,0,6824,5286,314,1,2,6368,8404,1784,5515,3678,8442
321,40372,69,0,1,74,4,7,2000,1,0,10000,8194,1000,0,3,6524,9696,8318,6382,6155,7124
322,92675,5,1,0,15,7,5,2017,0,0,7337,9785,476,1,3,8266,5238,4797,4996,6284,6348
323,38765,25,0,0,54,4,6,2003,0,1,3835,8249,866,1,0,4275,6470,96,7278,9311,1056
324,3524,46,1,1,78,8,6,1999,1,1,8823,8404,829,0,9,7651,5189,7719,2531,5369,5853
325,12865,4,1,1,65,9,3,2000,0,1,205,9696,108,1,9,75,6368,874,1473,4711,3198
326,20795,84,0,0,24,10,7,2000,0,1,4152,5238,869,0,5,3500,6524,959,3580,783,5229
327,99365,94,0,0,60,5,3,2000,0,0,7538,6470,402,1,3,6724,8266,2278,2522,7593,3601
328,65816,52,0,1,38,10,6,1999,0,1,877,5189,302,0,8,8442,4275,6898,3179,5356,7101
329,18106,50,0,0,35,6,9,1995,1,1,5795,6368,424,1,8,7124,7651,5245,5262,7420,9949
330,33764,42,1,0,74,6,2,2007,1,1,3835,6524,600,1,7,6348,75,7781,8810,8278,3789
331,64602,37,1,0,63,6,5,2016,1,0,763,8266,394,1,8,1056,3500,6772,1757,3231,315
332,21112,38,1,1,37,2,5,2019,1,0,3254,4275,536,1,5,5853,6724,9716,1551,6434,646
333,14465,41,0,1,5,9,5,2000,1,0,7664,7651,214,0,6,3198,8442,8494,4711,8854,6010
334,27569,99,0,0,75,7,8,1999,0,0,4526,75,504,1,8,5229,7124,4582,9565,3474,6057
335,24280,88,0,0,44,4,5,1998,1,0,3650,3500,509,1,9,3601,6348,8778,8173,9107,7137
336,78916,29,0,0,18,5,5,2009,1,0,2869,6724,242,1,3,7101,1056,8084,3535,3157,9676
337,64697,18,0,0,64,10,2,2005,0,1,10000,8442,127,0,6,9949,5853,4087,5184,7503,4224
338,7863,86,1,0,63,2,2,1993,0,0,1657,7124,413,1,7,3789,3198,9686,7018,7746,1531
339,82629,26,0,1,60,9,2,2020,1,1,8299,6348,953,0,0,315,5229,3302,9489,9859,4395
340,38926,11,1,1,6,6,7,2007,1,1,6959,1056,732,0,8,646,3601,8729,2726,7438,2929
341,59172,45,1,0,59,5,5,1995,0,1,1437,5853,121,0,1,6010,7101,8751,1740,9697,1248
342,58628,98,0,1,83,3,1,2000,1,0,8174,3198,811,0,0,6057,9949,984,8121,3695,3524
343,17857,34,1,1,12,7,4,1997,0,0,4149,5229,267,1,1,7137,3789,4166,5654,1112,9627
344,32604,41,1,0,51,4,10,2009,1,0,6356,3601,674,0,1,9676,315,6298,3342,7184,8275
345,13642,66,1,1,47,10,4,2017,1,1,9151,7101,681,1,8,4224,646,4407,5663,6969,2221
346,41926,87,1,0,58,2,10,2019,0,1,8935,9949,245,0,2,1531,6010,3815,4173,4713,4155
347,93443,80,1,0,14,6,8,2015,1,0,9989,3789,739,1,6,4395,6057,6761,6367,7979,9952
348,87637,48,0,0,64,2,5,2000,1,1,5614,315,324,0,9,2929,7137,749,6259,8778,9281
349,73888,54,0,1,50,9,6,2019,1,0,468,646,901,1,4,1248,9676,7835,2785,9789,6612
350,958,30,1,1,80,4,7,2016,0,1,9607,6010,826,1,7,3524,4224,4751,5198,8542,4708
351,78304,100,1,0,78,5,7,2000,1,1,7836,6057,489,0,9,9627,1531,4590,8146,9545,1103
352,7535,75,0,1,19,2,2,2000,1,0,5068,7137,229,0,8,8275,4395,3176,8435,2311,7414
353,74880,50,0,1,54,10,5,2003,0,1,3231,9676,212,0,3,2221,2929,6976,2798,1784,6148
354,86375,3,1,0,69,9,9,1996,1,0,7427,4224,496,0,5,4155,1248,8936,8229,8318,4037
355,73553,49,1,1,37,5,3,2009,0,0,8145,1531,489,0,5,9952,3524,1467,8181,4797,2279
356,39337,56,0,1,44,8,1,2017,0,1,7500,4395,801,0,8,9281,9627,6445,9812,96,1684
357,75801,70,0,1,97,3,10,2000,1,1,637,2929,171,0,8,6612,8275,4707,4398,7719,1237
358,83530,15,0,1,56,8,5,1999,1,0,8279,1248,401,0,9,4708,2221,3689,3929,874,2609
359,49909,3,1,1,12,4,10,2006,1,1,4792,3524,228,0,4,1103,4155,7910,9245,959,7805
360,96708,25,1,0,50,9,8,2009,0,1,6539,9627,402,0,8,7414,9952,2492,9524,2278,1376
361,65723,25,0,0,32,7,6,2008,1,1,7236,8275,327,0,9,6148,9281,1042,8308,6898,9889
362,85955,26,0,1,56,2,3,2015,1,0,2271,2221,408,0,0,4037,6612,3484,9556,5245,4500
363,70722,58,1,0,37,9,10,2016,0,1,2147,4155,427,0,2,2279,4708,2569,6178,7781,7336
364,64717,37,0,1,37,6,9,2008,1,0,5515,9952,237,0,6,1684,1103,2052,5184,6772,2553
365,91440,100,0,0,50,6,1,1994,1,1,6382,9281,986,0,4,1237,7414,852,5163,9716,4794
366,8928,8,0,1,13,8,7,2018,0,0,4996,6612,101,1,4,2609,6148,1285,3573,8494,4511
367,61502,61,0,0,36,2,10,2019,1,1,7278,4708,549,0,5,7805,4037,5944,6294,998,5075
368,92770,98,1,1,81,3,2,2000,0,0,2531,1103,416,1,3,1376,2279,6361,8681,5317,7011
369,58626,59,1,0,45,5,3,1993,1,1,1473,7414,118,0,2,9889,1684,2686,2634,7038,460
370,7101,63,0,1,17,7,8,2000,1,0,3580,6148,614,0,8,4500,1237,7143,5802,7554,6510
371,45524,14,1,1,85,4,9,1993,0,1,2522,4037,404,1,6,7336,2609,3176,5497,8751,4706
372,22663,20,0,0,34,2,5,1998,0,0,3179,2279,306,1,8,2553,7805,6018,6642,331,4996
373,78576,37,0,0,50,10,10,2016,0,1,5262,1684,308,0,6,4794,1376,7236,7266,1221,4552
374,9632,24,1,1,69,3,4,2015,1,0,8810,1237,812,0,8,4511,9889,8776,9796,8794,6823
375,69866,38,1,0,76,3,8,2004,0,1,1757,2609,356,1,7,5075,4500,5282,4726,5573,7088
376,89173,74,1,0,38,4,9,2009,1,1,1551,7805,873,0,4,7011,7336,724,7710,6469,5811
377,62711,49,0,0,35,8,5,2007,0,1,4711,1376,417,0,8,460,2553,8171,2952,867,6435
378,39104,30,1,0,35,5,8,2017,1,1,9565,9889,919,0,1,6510,4794,4018,7262,7360,4240
379,12448,26,1,0,7,2,2,2003,1,0,8173,4500,851,1,5,4706,4511,4648,632,1373,2485
380,33956,52,0,1,80,5,8,2000,0,1,3535,7336,910,0,3,4996,5075,5355,637,4331,9708
381,49779,65,1,1,61,10,6,2006,1,0,5184,2553,496,1,6,4552,7011,7612,7309,6597,2325
382,1549,61,0,0,35,4,2,1999,1,0,7018,4794,647,0,0,6823,460,9244,981,3861,3608
383,94695,92,0,1,75,1,4,2000,1,1,9489,4511,549,1,10,7088,6510,3333,5179,9691,1119
384,1682,8,1,0,18,7,6,2017,1,1,2726,5075,707,1,4,5811,4706,1642,9543,3233,1445
385,9737,9,0,0,46,7,1,2007,0,1,1740,7011,615,1,0,6435,4996,927,3600,7842,879
386,37647,54,0,1,5,7,10,2017,0,0,8121,460,810,0,8,4240,4552,9928,3856,6651,6606
387,80909,47,0,0,37,6,8,2019,1,0,5654,6510,168,1,4,2485,6823,8935,801,898,4766
388,45370,69,1,1,50,4,8,2010,0,1,5264,4706,245,1,1,9708,7088,9531,7262,7384,3735
389,61839,9,1,0,34,1,3,2009,1,1,9053,4996,277,0,2,2325,5811,8164,7963,286,9679
390,72798,49,1,1,21,10,9,2007,0,1,2172,4552,359,1,5,3608,6435,2683,782,9969,9172
391,10876,42,0,0,64,4,9,1991,1,0,4778,6823,137,0,5,1119,4240,8142,955,2111,7898
392,7438,49,1,0,69,10,10,2003,0,1,4383,7088,886,0,5,1445,2485,4233,5178,7699,9063
393,55434,35,1,0,97,8,8,2015,0,1,8474,5811,986,0,7,1467,9708,6650,4774,9579,9458
394,37410,50,0,1,55,1,9,2007,0,0,6935,6435,675,0,8,6445,2325,7302,8482,9902,5435
395,17368,87,1,1,17,7,2,2000,0,1,2336,4240,122,0,8,4707,3608,10000,6838,3082,998
396,24390,59,1,1,34,7,9,2000,0,0,7964,2485,642,1,6,3689,1119,3689,4163,2441,5317
397,3963,35,1,0,37,10,4,2009,1,1,7175,9708,307,0,6,7910,1445,575,1464,906,7038
398,7954,38,1,0,45,8,6,2000,0,0,6561,2325,446,0,7,2492,8275,7180,4944,6288,7554
399,27451,26,0,1,12,4,2,2015,0,1,934,3608,225,1,6,1042,2221,6167,5377,2626,8751
400,64492,34,1,1,45,5,9,2014,1,1,4149,1119,524,1,8,3484,4155,8474,171,949,331
401,39799,17,0,1,75,8,6,1993,1,0,1244,1445,981,0,9,2569,9952,2716,4594,1459,1221
402,33612,74,1,0,33,5,6,1995,1,0,817,5196,832,0,2,2052,9281,7723,8578,4930,8794
403,28600,65,1,1,87,8,6,2017,1,0,5652,9291,415,0,3,852,6612,7043,7384,9238,5573
404,66705,18,1,0,10,10,10,2007,1,1,2598,3122,378,0,7,1285,4708,2483,4138,9057,6469
405,88997,83,0,1,32,4,7,2003,1,1,7270,6556,404,0,2,5944,1103,4148,1437,3969,867
406,74689,85,0,1,37,9,4,2008,0,0,8735,7176,236,0,0,6361,7414,7612,5511,117,7360
407,82141,57,1,0,81,8,3,2019,1,1,7173,6896,613,1,6,2686,6148,7754,7248,4090,1373
408,9380,86,0,1,80,4,2,2013,1,0,6051,5290,738,0,9,7143,4037,1272,2785,5070,4331
409,2041,38,1,0,84,1,10,2014,1,0,3175,7147,283,0,6,3176,2279,3648,9983,3842,6597
410,28617,10,1,0,66,5,3,2003,1,0,2146,3408,962,1,9,6018,1684,9322,9502,4944,3861
411,74190,37,1,0,42,1,7,2017,0,1,4407,4436,108,1,8,7236,1237,7799,7479,228,9691
412,9088,22,0,1,58,6,3,2008,1,0,783,2513,618,0,9,8776,2609,5863,1272,3283,3233
413,57182,92,1,0,52,1,1,2000,1,1,6282,5161,329,0,1,5282,7805,6018,6449,8714,7842
414,74693,27,0,1,87,6,10,1997,1,0,6469,1698,386,1,7,724,1376,5428,3484,7310,6651
415,99740,36,1,1,50,7,4,1995,1,1,32,6093,871,0,0,8171,9889,6354,8384,7304,898
416,37065,24,0,0,40,2,6,1998,0,0,9075,9718,745,0,4,4018,4500,8751,7276,8177,7384
417,9632,10,0,1,27,3,5,2015,0,1,5275,717,225,1,0,4648,7336,7840,2426,5077,286
418,26229,64,1,1,77,5,3,2003,0,1,9789,2755,923,0,7,5355,2553,6189,7208,8122,9969
419,84747,78,1,0,98,5,5,2014,1,0,3483,3491,616,0,9,7612,4794,4148,1649,7497,2111
420,34713,60,1,1,8,10,7,1990,1,0,7965,8569,636,0,4,9244,4511,7248,1851,8710,7699
421,28920,45,0,1,14,9,3,2007,1,1,7274,5657,701,0,0,3333,5075,4078,5305,6115,9579
422,71171,42,1,1,70,6,8,1995,1,1,618,7896,378,1,4,1642,7011,5582,9249,4952,9902
423,96853,89,1,0,62,1,10,2007,1,0,8498,837,672,1,10,927,460,9473,6109,8693,3082
424,59159,76,1,0,78,4,6,2017,1,0,2569,5389,981,1,7,9928,6510,4342,6486,7146,2441
425,39925,34,0,1,67,9,5,2009,1,1,8543,5574,818,0,2,8935,4706,8955,1661,2454,906
426,72100,96,0,1,56,10,6,2015,1,0,705,4395,864,1,8,9531,4996,793,4173,9164,6288
427,28056,63,1,0,75,5,7,2017,1,1,4917,6342,831,0,0,8164,4552,5361,5258,3245,2626
428,1260,89,1,0,10,2,7,2016,0,0,8787,2627,631,0,2,2683,6823,5279,4960,7736,949
429,23172,86,0,0,21,5,8,2015,0,1,4510,1045,435,0,10,8142,7088,8583,7714,7698,1459
430,60450,98,0,0,41,5,4,2018,0,0,6475,6151,545,1,10,4233,5811,5811,3731,575,4930
431,29827,64,1,1,65,9,4,2013,0,1,9373,4578,197,0,9,6650,6435,8435,6434,8269,9238
432,9088,16,0,0,38,1,5,2008,0,1,6343,7498,780,0,5,7302,4240,9049,5278,1628,9057
433,32910,58,0,1,69,7,6,2000,1,1,1204,3477,677,1,7,10000,2485,6427,1551,717,3969
434,26444,12,1,0,44,8,10,2017,1,0,9168,4116,984,0,9,3689,9708,824,5662,4148,117
435,49810,86,1,0,60,5,2,2020,1,0,4784,8710,664,1,5,575,2325,6431,7055,8727,4090
436,86196,38,0,1,16,8,2,1998,0,0,1421,6434,280,1,10,7180,3608,2656,2287,7146,5070
437,51777,7,1,1,45,7,1,2007,1,1,7718,5586,563,1,7,6167,1119,8135,9037,9351,3842
438,48032,65,1,1,38,8,6,2016,0,1,6379,5310,378,0,5,8474,1445,9354,489,9696,4944
439,96720,99,0,1,37,8,1,1994,1,1,783,803,226,1,10,2716,879,4286,3541,2650,228
440,97831,38,1,1,14,4,2,2004,0,1,2728,5525,274,0,2,7723,6606,8715,7772,9651,3283
441,72781,54,0,1,18,5,1,2019,0,0,7779,3025,257,0,5,7043,4766,6414,6772,4823,8714
442,16495,95,0,1,94,3,5,2000,1,1,5245,6229,434,1,2,2483,3735,7951,9253,1089,7310
443,64732,26,0,1,86,8,9,1995,1,0,274,720,924,1,8,4148,9679,5245,5282,3361,7304
444,15765,89,1,1,37,9,3,2019,0,0,7998,4515,959,1,3,7612,9172,1809,6957,7965,8177
445,31616,24,0,0,36,4,1,2008,0,0,7886,8145,775,1,5,7754,7898,3645,8266,7251,5077
446,55485,74,1,0,13,1,6,2013,0,1,8050,6766,338,1,9,1272,9063,4204,7052,7356,8122
447,78088,41,0,0,6,3,4,1994,0,1,782,2035,186,0,9,3648,9458,988,4245,7882,7497
448,22752,84,1,1,52,9,1,2008,1,0,7700,4359,377,1,4,9322,5435,7677,8231,3735,8710
449,28655,49,0,1,17,5,8,1994,0,1,959,7940,981,1,7,7799,998,2305,8377,8714,6115
450,62029,47,0,0,7,8,3,2013,0,0,8231,4958,579,1,4,5863,5317,6617,9579,8691,4952
451,187,26,1,0,74,6,2,2019,0,0,8655,8746,374,0,8,6018,7038,3884,7309,9089,8693
452,43084,50,1,1,51,9,5,2018,0,0,7387,8377,268,0,6,5428,7554,2683,2796,9173,7146
453,37717,35,1,1,86,7,7,1998,1,0,1197,2310,350,1,2,6354,8751,809,5883,3690,2454
454,14639,84,1,1,5,8,8,2000,1,0,8594,4325,234,0,7,8751,331,1354,7267,9712,9164
455,7512,43,1,1,38,9,4,1999,1,0,4784,1037,975,1,6,7840,1221,4718,2413,3535,3245
456,13087,42,0,0,76,8,4,2004,0,1,9845,559,824,0,0,6189,8794,3529,3389,1903,7736
457,33742,68,1,0,55,7,8,1993,0,0,2426,3508,896,0,9,4148,5573,2127,8181,9458,7698
458,11513,49,1,1,38,2,8,2018,1,0,7728,7391,171,0,5,7248,6469,7739,9148,4926,575
459,38315,70,0,0,12,6,6,2000,0,1,5358,4922,727,1,3,4078,867,1461,3731,4583,8269
460,62532,53,1,1,48,2,8,1998,0,0,7753,4396,429,0,5,5582,7360,3327,7856,5034,1628
461,81319,85,1,0,88,7,8,2000,1,1,3336,3040,633,0,3,9473,1373,4938,7331,8798,717
462,36795,6,1,0,84,7,9,2005,0,0,2351,5016,454,0,6,4342,4331,9721,2526,3923,4148
463,3963,98,1,0,51,6,7,2009,0,1,6411,9342,802,1,8,8955,6597,4279,7663,1667,8727
464,5767,27,1,1,82,4,4,1996,0,1,7430,553,786,1,2,793,3861,4957,1251,4203,7146
465,6885,57,0,1,12,7,5,2019,0,1,3855,8647,949,0,9,5361,9691,5459,2538,8809,9351
466,7288,38,0,0,76,3,5,2015,1,0,7381,4952,782,0,8,5279,3233,8896,14,9342,9696
467,9008,57,0,1,50,6,4,2004,1,0,4952,6744,474,1,6,8583,7842,7629,7234,8678,2650
468,14621,76,0,0,50,6,8,1996,1,0,755,7957,393,1,3,5811,6651,4616,3383,4291,9651
469,86526,60,1,0,89,4,8,1993,1,1,2470,3981,810,0,10,8435,898,2287,5198,602,4823
470,90404,50,0,1,34,4,9,2004,0,0,8192,5243,431,1,7,9049,7384,8057,7253,1459,1089
471,52169,41,0,1,36,1,8,2020,0,1,6428,3294,123,0,8,6427,286,2426,8169,5832,3361
472,34060,42,1,1,4,5,1,1998,1,1,7188,8181,430,0,1,824,9969,349,8654,6330,7965
473,97854,34,0,1,82,8,8,2000,0,1,1911,3430,165,1,10,6431,2111,4253,7253,8338,7251
474,80823,37,1,0,31,9,3,2004,0,0,6327,6728,307,1,5,2656,7699,6775,9794,7873,7356
475,59318,99,1,0,41,7,3,2000,1,0,5990,9619,425,0,9,8135,9579,8708,431,9491,7882
476,36417,6,1,1,12,9,5,2000,0,0,3636,7122,269,0,8,9354,9902,7511,9178,169,3735
477,79338,38,1,0,80,1,7,2014,0,1,8057,7155,124,0,10,4286,3082,8239,8872,549,8714
478,39664,19,1,0,38,4,1,1997,0,0,5166,8235,877,1,3,8715,2441,6304,8521,139,8691
479,11986,85,1,0,9,1,7,2014,0,1,7276,6035,770,0,6,6414,906,727,1114,8884,9089
480,4813,1,1,0,70,3,4,2000,0,0,3233,6797,117,1,8,7951,6288,8154,1326,4910,9173
481,29004,33,1,1,69,5,7,2020,1,1,991,5460,365,0,9,5245,2626,3292,9888,4055,3690
482,82587,89,0,0,61,7,3,2008,1,0,9284,7144,736,1,8,1809,949,1612,4699,3477,9712
483,2314,61,1,0,86,4,5,2008,1,1,7089,4127,671,0,7,3645,1459,516,5093,4226,3535
484,2609,86,0,1,65,3,8,2000,0,1,7245,524,214,1,0,4204,4930,3288,9582,8572,1903
485,7591,98,0,0,69,1,4,2000,0,0,6989,3267,995,1,1,988,9238,7889,4233,9296,9458
486,39591,57,0,1,58,8,9,2000,0,1,1256,1093,619,1,7,7677,9057,2373,3278,6524,4926
487,4489,53,0,1,6,7,1,1996,0,0,8509,8693,205,1,5,2305,3969,8779,2498,5800,4583
488,54323,61,1,0,64,7,7,2015,0,0,9794,8397,210,1,6,6617,117,895,5126,6296,5034
489,22468,42,0,0,87,10,7,2013,0,0,7799,5447,561,0,1,3884,4090,3484,2181,4977,8798
490,45732,68,0,1,62,3,1,2008,0,1,8433,4594,561,1,6,2683,5070,8687,7325,4975,3923
491,7364,60,1,0,85,5,1,2000,0,1,1192,8690,721,1,9,809,3842,6424,9151,779,1667
492,88182,2,1,1,82,10,9,2014,0,0,5422,4409,353,1,8,1354,4944,5173,2484,6149,4203
493,91702,25,0,0,78,6,9,2013,0,1,6791,880,129,0,3,4718,228,7739,9059,5026,8809
494,62942,20,0,1,81,5,3,2015,1,1,4976,919,735,1,4,3529,3283,1642,7666,8751,9342
495,91501,79,0,1,5,2,8,2003,1,1,8172,9696,248,0,8,2127,8714,53,7115,6304,8678
496,43890,38,0,0,37,8,10,2018,0,1,3924,4449,586,0,7,7739,7310,6181,3272,1272,4291
497,80378,34,1,1,19,7,9,2004,1,0,1736,6918,419,1,8,1461,7304,3926,35,9374,602
498,27279,69,0,0,38,4,3,2003,1,1,7715,4187,215,1,4,3327,8177,3926,5153,6873,1459
499,55289,87,0,0,36,2,8,2019,1,0,8436,9342,406,1,5,4938,5077,431,7248,6159,5832
500,92074,55,0,1,14,8,2,1993,1,1,8529,3509,681,1,10,9721,8122,6698,7626,6808,6330
501,54977,51,0,0,68,1,5,2004,1,0,4652,8100,563,0,7,4279,7497,7951,6824,6708,8338
502,53313,56,0,0,38,3,9,2003,0,1,6018,7229,670,0,3,4957,8710,2317,10000,5840,7873
503,50336,76,1,1,98,4,10,1996,1,0,8266,9575,451,0,4,5459,6115,5203,7337,6369,9491
504,43890,78,0,0,89,5,8,2018,0,0,5131,5660,269,0,5,8896,4952,2134,3835,6896,169
505,37410,25,1,0,88,9,3,2007,0,0,64,4224,976,0,8,7629,8693,3458,8823,7685,549
506,28320,42,0,0,1,1,5,2017,0,1,1721,5719,381,0,0,4616,7146,4245,205,5092,139
507,58041,86,1,1,54,5,9,2016,0,0,5284,9513,195,0,6,2287,2454,1051,4152,2230,8884
508,33108,88,0,0,54,5,9,2016,0,1,874,2183,989,0,2,8057,9164,6672,7538,3488,4910
509,28238,64,0,1,6,6,8,2000,1,1,6478,228,155,0,6,2426,3245,3473,877,8737,4055
510,3990,49,1,0,51,8,7,1996,1,1,1437,9597,186,0,4,349,7736,5181,5795,5951,3477
511,81394,37,0,0,13,2,2,2009,0,0,816,3432,713,1,6,4253,7698,5205,3835,3742,4226
512,36343,9,0,1,69,6,7,2013,0,1,9733,7418,812,0,4,6775,575,7636,763,1247,8572
513,47749,50,0,0,77,5,6,2014,0,1,6433,203,514,0,5,8708,8269,7714,3254,6651,9296
514,99609,12,0,0,41,6,1,1996,0,1,2680,9058,501,0,2,7511,1628,783,7664,9226,6524
515,77198,45,1,0,73,9,5,2006,1,1,7181,5511,414,0,2,8239,717,9385,4526,2358,5800
516,26611,98,0,0,82,1,8,2000,0,1,1285,5210,398,1,1,6304,4148,4136,3650,3156,6296
517,25897,98,1,0,19,6,8,1993,0,1,9799,4795,537,1,8,727,8727,4976,2869,3535,4977
518,71701,18,0,0,23,10,9,2006,1,0,469,546,377,0,7,8154,7146,8129,10000,6783,4975
